user_id,segment,registration_date,user_channel,table_name,vertical,category,bet_id,stake_value,result,bet_date,payout
495,,,,bets,esportes_tradicionais,,4519,20.41,WIN,2025-04-18,47.94
450,,,,bets,esportes_tradicionais,,4520,55.28,LOSS,2025-06-20,0.00
181,,,,bets,esportes_virtuais,,4521,41.99,LOSS,2025-05-09,0.00
215,,,,bets,esportes_tradicionais,,4522,5.89,LOSS,2025-05-17,0.00
118,,,,bets,poker,,4523,37.75,LOSS,2025-04-17,0.00
379,,,,bets,poker,,4525,74.90,LOSS,2025-04-09,0.00
444,,,,bets,esportes_tradicionais,,4526,34.92,LOSS,2025-04-23,0.00
37,,,,bets,slots,,4527,32.81,LOSS,2025-05-08,0.00
317,,,,bets,cassino_ao_vivo,,4528,63.56,LOSS,2025-04-13,0.00
96,,,,bets,esportes_virtuais,,4529,55.22,LOSS,2025-05-30,0.00
120,,,,bets,esportes_virtuais,,4530,240.51,WIN,2025-04-17,516.20
491,,,,bets,esportes_virtuais,,4531,21.69,WIN,2025-05-10,57.50
437,,,,bets,cassino_ao_vivo,,4532,58.29,LOSS,2025-04-24,0.00
12,,,,bets,slots,,4533,9.15,WIN,2025-05-06,13.93
122,,,,bets,esportes_tradicionais,,4534,81.63,LOSS,2025-04-12,0.00
35,,,,bets,poker,,4535,77.13,LOSS,2025-04-09,0.00
489,,,,bets,esportes_tradicionais,,4536,64.70,LOSS,2025-06-20,0.00
251,,,,bets,cassino_ao_vivo,,4537,6.34,LOSS,2025-04-18,0.00
67,,,,bets,esportes_tradicionais,,4538,219.28,WIN,2025-05-30,613.69
482,,,,bets,poker,,4539,142.89,LOSS,2025-11-15,0.00
38,,,,bets,esportes_tradicionais,,4540,23.11,LOSS,2025-04-16,0.00
230,,,,bets,poker,,4542,109.86,LOSS,2025-05-11,0.00
337,,,,bets,cassino_ao_vivo,,4543,34.12,LOSS,2025-07-18,0.00
168,,,,bets,esportes_tradicionais,,4544,45.71,WIN,2025-06-22,68.77
449,,,,bets,esportes_tradicionais,,4545,46.22,WIN,2025-04-29,100.67
441,,,,bets,esportes_virtuais,,4546,52.38,LOSS,2025-05-26,0.00
328,,,,bets,esportes_virtuais,,4547,42.84,WIN,2025-04-13,120.90
246,,,,bets,poker,,4548,26.04,LOSS,2025-07-31,0.00
79,,,,bets,poker,,4549,38.77,LOSS,2025-07-18,0.00
114,,,,bets,esportes_tradicionais,,4550,102.57,LOSS,2025-04-14,0.00
301,,,,bets,esportes_virtuais,,4551,99.79,LOSS,2025-04-19,0.00
217,,,,bets,cassino_ao_vivo,,4552,74.04,LOSS,2025-04-12,0.00
200,,,,bets,cassino_ao_vivo,,4553,26.73,LOSS,2025-04-18,0.00
381,,,,bets,esportes_tradicionais,,4554,77.08,LOSS,2025-05-29,0.00
500,,,,bets,esportes_virtuais,,4555,24.54,LOSS,2025-04-23,0.00
352,,,,bets,cassino_ao_vivo,,4556,54.54,LOSS,2025-04-11,0.00
242,,,,bets,esportes_tradicionais,,4557,41.90,WIN,2025-04-21,89.12
13,,,,bets,esportes_tradicionais,,4558,17.84,LOSS,2025-08-06,0.00
366,,,,bets,slots,,4559,30.15,LOSS,2025-05-08,0.00
207,,,,bets,esportes_tradicionais,,4560,88.70,LOSS,2025-04-25,0.00
97,,,,bets,esportes_virtuais,,4562,11.49,LOSS,2025-08-15,0.00
71,,,,bets,esportes_tradicionais,,4563,30.46,WIN,2025-05-30,80.22
481,,,,bets,esportes_tradicionais,,4564,28.41,LOSS,2025-04-18,0.00
303,,,,bets,esportes_tradicionais,,4565,33.57,WIN,2025-04-11,70.64
349,,,,bets,esportes_tradicionais,,4566,187.81,WIN,2025-04-10,521.43
230,,,,bets,esportes_tradicionais,,4567,36.57,WIN,2025-04-12,109.67
357,,,,bets,poker,,4568,88.62,WIN,2025-05-05,252.34
300,,,,bets,esportes_tradicionais,,4569,54.52,LOSS,2025-06-27,0.00
32,,,,bets,esportes_tradicionais,,4570,5.67,WIN,2025-04-29,8.98
250,,,,bets,esportes_tradicionais,,4571,59.48,WIN,2025-06-03,102.45
254,,,,bets,cassino_ao_vivo,,4572,52.07,WIN,2025-04-26,120.43
259,,,,bets,esportes_tradicionais,,4573,71.04,LOSS,2025-05-15,0.00
182,,,,bets,poker,,4574,3.87,WIN,2025-05-18,11.39
340,,,,bets,esportes_virtuais,,4575,13.81,WIN,2025-04-14,29.13
462,,,,bets,esportes_virtuais,,4576,73.33,LOSS,2025-04-22,0.00
476,,,,bets,esportes_tradicionais,,4577,23.15,WIN,2025-05-09,44.35
166,,,,bets,cassino_ao_vivo,,4578,120.85,LOSS,2025-04-11,0.00
463,,,,bets,cassino_ao_vivo,,4580,0.05,LOSS,2025-05-01,0.00
145,,,,bets,esportes_tradicionais,,4581,60.01,WIN,2025-09-23,176.88
165,,,,bets,esportes_tradicionais,,4582,36.02,LOSS,2025-04-28,0.00
344,,,,bets,esportes_tradicionais,,4583,19.07,LOSS,2025-05-29,0.00
486,,,,bets,esportes_virtuais,,4584,1.03,LOSS,2025-04-25,0.00
362,,,,bets,cassino_ao_vivo,,4585,11.08,WIN,2025-05-26,28.40
105,,,,bets,esportes_virtuais,,4586,8.81,WIN,2025-05-06,23.40
36,,,,bets,esportes_tradicionais,,4587,43.72,LOSS,2025-06-13,0.00
314,,,,bets,cassino_ao_vivo,,4588,73.39,LOSS,2025-04-24,0.00
169,,,,bets,esportes_tradicionais,,4589,13.37,LOSS,2025-05-06,0.00
8,,,,bets,esportes_tradicionais,,4590,59.82,WIN,2025-05-08,99.67
451,,,,bets,esportes_virtuais,,4591,115.04,LOSS,2025-04-25,0.00
414,,,,bets,cassino_ao_vivo,,4592,48.59,WIN,2025-04-13,92.02
86,,,,bets,cassino_ao_vivo,,4593,74.73,WIN,2025-04-11,168.55
436,,,,bets,esportes_tradicionais,,4594,11.42,LOSS,2025-04-09,0.00
97,,,,bets,cassino_ao_vivo,,4595,3.89,LOSS,2025-06-10,0.00
409,,,,bets,cassino_ao_vivo,,4596,22.74,WIN,2025-04-17,59.23
436,,,,bets,esportes_virtuais,,4597,61.72,LOSS,2025-04-16,0.00
315,,,,bets,poker,,4598,57.93,LOSS,2025-05-18,0.00
30,,,,bets,esportes_tradicionais,,4599,155.14,LOSS,2025-04-20,0.00
101,,,,bets,slots,,4600,49.71,LOSS,2025-04-30,0.00
67,,,,bets,cassino_ao_vivo,,4601,26.49,LOSS,2025-04-14,0.00
388,,,,bets,cassino_ao_vivo,,4602,79.76,WIN,2025-07-14,161.19
441,,,,bets,poker,,4604,83.84,WIN,2025-06-07,151.45
32,,,,bets,esportes_tradicionais,,4606,8.36,WIN,2025-05-22,18.02
87,,,,bets,esportes_virtuais,,4607,8.85,LOSS,2025-04-13,0.00
211,,,,bets,esportes_tradicionais,,4608,205.52,LOSS,2025-04-09,0.00
51,,,,bets,esportes_tradicionais,,4610,9.57,LOSS,2025-05-05,0.00
63,,,,bets,poker,,4611,15.64,WIN,2025-04-27,33.41
80,,,,bets,esportes_tradicionais,,4612,23.27,WIN,2025-04-30,65.38
343,,,,bets,esportes_tradicionais,,4613,2.88,WIN,2025-04-09,8.35
232,,,,bets,esportes_tradicionais,,4614,5.74,WIN,2025-04-25,10.06
366,,,,bets,slots,,4615,71.72,LOSS,2025-05-16,0.00
129,,,,bets,cassino_ao_vivo,,4617,222.13,LOSS,2025-05-18,0.00
19,,,,bets,esportes_tradicionais,,4618,3.50,LOSS,2025-04-16,0.00
357,,,,bets,esportes_tradicionais,,4619,109.99,LOSS,2025-05-29,0.00
419,,,,bets,poker,,4620,19.08,LOSS,2025-05-05,0.00
447,,,,bets,esportes_tradicionais,,4621,19.86,LOSS,2025-04-16,0.00
94,,,,bets,esportes_tradicionais,,4622,6.81,LOSS,2025-04-17,0.00
81,,,,bets,cassino_ao_vivo,,4623,214.52,LOSS,2025-05-08,0.00
103,,,,bets,esportes_tradicionais,,4624,198.14,LOSS,2025-06-01,0.00
154,,,,bets,esportes_tradicionais,,4626,4.76,LOSS,2025-04-17,0.00
269,,,,bets,esportes_virtuais,,4627,92.15,LOSS,2025-06-08,0.00
118,,,,bets,poker,,4628,50.34,WIN,2025-05-12,96.61
342,,,,bets,esportes_virtuais,,4629,6.89,LOSS,2025-04-26,0.00
494,,,,bets,cassino_ao_vivo,,4630,15.17,LOSS,2025-04-29,0.00
279,,,,bets,poker,,4631,58.43,LOSS,2025-04-15,0.00
492,,,,bets,esportes_tradicionais,,4632,81.34,LOSS,2025-05-08,0.00
363,,,,bets,esportes_tradicionais,,4633,94.22,LOSS,2025-04-22,0.00
225,,,,bets,poker,,4634,39.24,LOSS,2025-09-19,0.00
419,,,,bets,cassino_ao_vivo,,4636,57.63,LOSS,2025-04-28,0.00
268,,,,bets,esportes_tradicionais,,4637,75.19,LOSS,2025-05-04,0.00
137,,,,bets,cassino_ao_vivo,,4638,9.35,LOSS,2025-06-22,0.00
226,,,,bets,poker,,4639,67.32,WIN,2025-05-27,180.35
334,,,,bets,slots,,4640,20.90,WIN,2025-04-26,39.03
229,,,,bets,esportes_virtuais,,4641,24.21,WIN,2025-05-17,45.93
323,,,,bets,slots,,4642,4.04,LOSS,2025-05-05,0.00
108,,,,bets,cassino_ao_vivo,,4643,44.39,LOSS,2025-04-29,0.00
300,,,,bets,esportes_tradicionais,,4644,4.90,LOSS,2025-04-15,0.00
445,,,,bets,poker,,4645,122.17,LOSS,2025-04-27,0.00
405,,,,bets,slots,,4646,48.51,WIN,2025-04-17,122.00
7,,,,bets,esportes_virtuais,,4647,231.69,LOSS,2025-06-21,0.00
128,,,,bets,cassino_ao_vivo,,4648,14.10,WIN,2025-04-21,31.95
353,,,,bets,cassino_ao_vivo,,4649,56.91,LOSS,2025-07-09,0.00
483,,,,bets,esportes_tradicionais,,4650,166.81,LOSS,2025-05-01,0.00
267,,,,bets,esportes_tradicionais,,4651,17.73,LOSS,2025-05-08,0.00
173,,,,bets,cassino_ao_vivo,,4652,5.06,WIN,2025-05-02,12.93
416,,,,bets,esportes_tradicionais,,4653,50.25,WIN,2025-04-13,80.85
214,,,,bets,slots,,4654,22.79,LOSS,2025-04-23,0.00
247,,,,bets,esportes_tradicionais,,4655,15.95,WIN,2025-04-12,35.99
106,,,,bets,cassino_ao_vivo,,4656,252.48,LOSS,2025-05-08,0.00
83,,,,bets,poker,,4657,70.14,LOSS,2025-04-26,0.00
292,,,,bets,esportes_virtuais,,4658,33.22,LOSS,2025-05-24,0.00
374,,,,bets,esportes_tradicionais,,4659,2.56,LOSS,2025-04-16,0.00
421,,,,bets,cassino_ao_vivo,,4660,10.64,LOSS,2025-04-14,0.00
203,,,,bets,esportes_tradicionais,,4661,17.75,LOSS,2025-04-24,0.00
41,,,,bets,esportes_tradicionais,,4662,33.39,LOSS,2025-06-26,0.00
205,,,,bets,esportes_tradicionais,,4663,34.38,WIN,2025-05-16,86.27
348,,,,bets,esportes_tradicionais,,4664,1.25,LOSS,2025-04-25,0.00
49,,,,bets,cassino_ao_vivo,,4665,143.55,LOSS,2025-04-30,0.00
143,,,,bets,esportes_tradicionais,,4666,39.13,LOSS,2025-04-11,0.00
141,,,,bets,esportes_tradicionais,,4667,1.00,LOSS,2025-08-12,0.00
53,,,,bets,cassino_ao_vivo,,4668,60.42,LOSS,2025-05-11,0.00
107,,,,bets,poker,,4669,3.70,LOSS,2025-04-19,0.00
33,,,,bets,slots,,4670,63.86,LOSS,2025-05-05,0.00
200,,,,bets,slots,,4671,60.45,LOSS,2025-04-12,0.00
119,,,,bets,esportes_tradicionais,,4672,209.73,LOSS,2025-07-19,0.00
288,,,,bets,cassino_ao_vivo,,4673,20.93,WIN,2025-04-14,46.29
229,,,,bets,esportes_tradicionais,,4674,7.79,WIN,2025-05-10,13.18
118,,,,bets,slots,,4675,4.82,LOSS,2025-04-17,0.00
176,,,,bets,cassino_ao_vivo,,4676,3.72,WIN,2025-05-16,6.33
452,,,,bets,esportes_tradicionais,,4677,83.12,WIN,2025-05-23,197.99
185,,,,bets,esportes_virtuais,,4678,63.39,LOSS,2025-05-12,0.00
318,,,,bets,cassino_ao_vivo,,4679,186.31,WIN,2025-05-07,319.72
499,,,,bets,esportes_virtuais,,4680,18.49,WIN,2025-06-14,36.16
338,,,,bets,poker,,4681,81.25,WIN,2025-04-11,175.64
215,,,,bets,esportes_tradicionais,,4682,4.88,LOSS,2025-04-21,0.00
221,,,,bets,esportes_virtuais,,4683,117.11,LOSS,2025-04-17,0.00
130,,,,bets,esportes_tradicionais,,4684,2.66,WIN,2025-08-19,6.36
333,,,,bets,cassino_ao_vivo,,4685,77.53,LOSS,2025-04-23,0.00
272,,,,bets,esportes_tradicionais,,4686,18.36,WIN,2025-05-18,34.85
246,,,,bets,slots,,4687,10.00,LOSS,2025-05-13,0.00
123,,,,bets,esportes_tradicionais,,4688,60.96,WIN,2025-04-16,128.50
8,,,,bets,esportes_tradicionais,,4689,113.11,WIN,2025-04-17,232.07
67,,,,bets,esportes_tradicionais,,4692,21.81,LOSS,2025-04-17,0.00
115,,,,bets,slots,,4693,10.49,WIN,2025-04-09,17.26
369,,,,bets,esportes_tradicionais,,4694,86.88,LOSS,2025-06-11,0.00
105,,,,bets,slots,,4696,116.76,WIN,2025-04-21,315.91
469,,,,bets,esportes_tradicionais,,4697,45.96,WIN,2025-04-21,120.12
25,,,,bets,slots,,4698,44.44,LOSS,2025-04-09,0.00
53,,,,bets,esportes_virtuais,,4699,90.95,LOSS,2025-05-13,0.00
247,,,,bets,esportes_tradicionais,,4700,55.06,WIN,2025-05-31,147.35
337,,,,bets,esportes_tradicionais,,4701,18.14,LOSS,2025-04-13,0.00
281,,,,bets,esportes_tradicionais,,4702,21.50,LOSS,2025-04-14,0.00
33,,,,bets,slots,,4703,9.50,WIN,2025-05-25,16.35
287,,,,bets,cassino_ao_vivo,,4704,31.19,WIN,2025-05-07,71.00
343,,,,bets,slots,,4706,52.93,LOSS,2025-05-08,0.00
379,,,,bets,cassino_ao_vivo,,4707,9.27,WIN,2025-04-20,18.50
239,,,,bets,cassino_ao_vivo,,4708,99.73,LOSS,2025-04-22,0.00
492,,,,bets,esportes_virtuais,,4709,60.28,LOSS,2025-05-23,0.00
217,,,,bets,esportes_tradicionais,,4710,111.06,LOSS,2025-05-28,0.00
177,,,,bets,esportes_tradicionais,,4711,4.55,WIN,2025-04-24,9.20
44,,,,bets,poker,,4712,80.10,WIN,2025-07-06,128.06
304,,,,bets,cassino_ao_vivo,,4713,106.35,WIN,2025-04-24,310.41
269,,,,bets,esportes_virtuais,,4715,349.34,LOSS,2025-04-28,0.00
171,,,,bets,cassino_ao_vivo,,4716,17.88,LOSS,2025-06-16,0.00
495,,,,bets,esportes_tradicionais,,4717,11.90,LOSS,2025-06-19,0.00
221,,,,bets,cassino_ao_vivo,,4718,26.80,WIN,2025-04-11,77.98
400,,,,bets,esportes_virtuais,,4719,0.43,LOSS,2025-06-30,0.00
230,,,,bets,esportes_virtuais,,4720,108.54,LOSS,2025-05-31,0.00
91,,,,bets,cassino_ao_vivo,,4721,15.63,LOSS,2025-05-26,0.00
410,,,,bets,slots,,4722,36.86,WIN,2025-04-15,77.87
459,,,,bets,esportes_virtuais,,4723,48.85,LOSS,2025-05-28,0.00
431,,,,bets,poker,,4724,78.29,LOSS,2025-06-04,0.00
421,,,,bets,slots,,4725,14.40,WIN,2025-04-19,40.06
131,,,,bets,cassino_ao_vivo,,4726,63.14,LOSS,2025-07-09,0.00
410,,,,bets,esportes_tradicionais,,4727,6.26,LOSS,2025-04-10,0.00
226,,,,bets,esportes_tradicionais,,4728,60.91,WIN,2025-04-13,121.53
225,,,,bets,slots,,4729,125.85,LOSS,2025-05-02,0.00
143,,,,bets,slots,,4730,4.44,WIN,2025-05-04,10.39
66,,,,bets,esportes_tradicionais,,4731,6.20,LOSS,2025-05-10,0.00
28,,,,bets,cassino_ao_vivo,,4732,40.73,LOSS,2025-04-09,0.00
125,,,,bets,esportes_tradicionais,,4733,2.38,LOSS,2025-07-14,0.00
212,,,,bets,slots,,4734,10.38,LOSS,2025-04-10,0.00
422,,,,bets,esportes_tradicionais,,4735,10.55,LOSS,2025-04-13,0.00
80,,,,bets,cassino_ao_vivo,,4738,32.27,WIN,2025-06-28,84.45
238,,,,bets,poker,,4739,36.82,LOSS,2025-05-11,0.00
132,,,,bets,poker,,4740,65.59,WIN,2025-05-30,149.85
328,,,,bets,cassino_ao_vivo,,4741,145.93,WIN,2025-04-09,254.75
300,,,,bets,cassino_ao_vivo,,4742,35.03,LOSS,2025-05-02,0.00
119,,,,bets,esportes_tradicionais,,4743,21.93,WIN,2025-04-27,45.36
46,,,,bets,esportes_tradicionais,,4744,14.97,WIN,2025-04-29,39.51
84,,,,bets,esportes_virtuais,,4745,50.35,LOSS,2025-04-11,0.00
282,,,,bets,cassino_ao_vivo,,4746,143.16,LOSS,2025-05-13,0.00
13,,,,bets,esportes_virtuais,,4748,11.54,LOSS,2025-05-22,0.00
325,,,,bets,esportes_tradicionais,,4750,66.50,LOSS,2025-04-13,0.00
172,,,,bets,slots,,4751,6.85,WIN,2025-05-10,18.30
234,,,,bets,esportes_tradicionais,,4752,62.38,LOSS,2025-04-14,0.00
181,,,,bets,esportes_tradicionais,,4753,17.08,LOSS,2025-06-09,0.00
51,,,,bets,esportes_tradicionais,,4754,33.80,WIN,2025-05-07,67.83
269,,,,bets,esportes_tradicionais,,4755,17.85,WIN,2025-04-14,41.25
169,,,,bets,esportes_virtuais,,4756,4.39,LOSS,2025-07-16,0.00
395,,,,bets,esportes_virtuais,,4757,73.18,LOSS,2025-04-30,0.00
421,,,,bets,esportes_virtuais,,4758,88.21,LOSS,2025-04-11,0.00
288,,,,bets,slots,,4760,13.70,WIN,2025-04-17,24.81
429,,,,bets,esportes_tradicionais,,4761,28.10,LOSS,2025-05-27,0.00
274,,,,bets,slots,,4763,4.02,WIN,2025-08-02,7.54
349,,,,bets,poker,,4764,82.70,WIN,2025-04-29,142.01
207,,,,bets,cassino_ao_vivo,,4765,128.02,WIN,2025-04-27,276.12
148,,,,bets,esportes_tradicionais,,4766,41.22,WIN,2025-05-21,106.34
300,,,,bets,esportes_tradicionais,,4767,3.11,LOSS,2025-04-13,0.00
420,,,,bets,esportes_tradicionais,,4768,15.70,LOSS,2025-05-02,0.00
453,,,,bets,esportes_virtuais,,4769,5.90,LOSS,2025-05-02,0.00
488,,,,bets,esportes_tradicionais,,4770,15.01,WIN,2025-04-11,42.31
37,,,,bets,esportes_tradicionais,,4771,83.51,LOSS,2025-04-25,0.00
161,,,,bets,slots,,4772,2.86,LOSS,2025-06-05,0.00
466,,,,bets,esportes_tradicionais,,4773,16.69,LOSS,2025-06-06,0.00
383,,,,bets,cassino_ao_vivo,,4774,36.38,WIN,2025-04-12,84.29
275,,,,bets,cassino_ao_vivo,,4775,103.59,WIN,2025-04-11,256.70
435,,,,bets,esportes_tradicionais,,4776,14.38,LOSS,2025-04-18,0.00
288,,,,bets,esportes_tradicionais,,4777,75.33,WIN,2025-06-10,143.14
106,,,,bets,esportes_tradicionais,,4778,43.80,LOSS,2025-04-13,0.00
22,,,,bets,esportes_tradicionais,,4779,56.41,WIN,2025-05-17,101.71
233,,,,bets,slots,,4780,98.94,WIN,2025-04-12,207.14
122,,,,bets,cassino_ao_vivo,,4781,1.34,WIN,2025-05-08,3.13
129,,,,bets,esportes_tradicionais,,4782,37.72,LOSS,2025-04-22,0.00
310,,,,bets,slots,,4783,68.76,LOSS,2025-05-25,0.00
217,,,,bets,slots,,4784,107.97,WIN,2025-04-16,167.39
148,,,,bets,esportes_virtuais,,4785,7.12,WIN,2025-05-09,11.66
58,,,,bets,cassino_ao_vivo,,4786,20.89,LOSS,2025-04-17,0.00
419,,,,bets,cassino_ao_vivo,,4787,4.09,WIN,2025-05-16,10.00
237,,,,bets,poker,,4788,90.07,WIN,2025-06-10,162.03
70,,,,bets,esportes_tradicionais,,4789,97.37,WIN,2025-04-13,212.27
454,,,,bets,esportes_tradicionais,,4790,33.04,WIN,2025-06-08,95.97
189,,,,bets,cassino_ao_vivo,,4791,1.05,LOSS,2025-05-06,0.00
242,,,,bets,cassino_ao_vivo,,4792,5.39,LOSS,2025-04-13,0.00
63,,,,bets,esportes_tradicionais,,4793,48.96,WIN,2025-04-25,136.79
485,,,,bets,esportes_tradicionais,,4794,202.62,WIN,2025-04-14,323.29
241,,,,bets,esportes_tradicionais,,4795,91.28,WIN,2025-05-15,144.96
445,,,,bets,cassino_ao_vivo,,4796,79.96,WIN,2025-05-21,137.36
259,,,,bets,slots,,4798,210.70,WIN,2025-04-30,352.84
229,,,,bets,cassino_ao_vivo,,4799,87.14,WIN,2025-05-29,163.89
223,,,,bets,slots,,4800,20.45,LOSS,2025-06-30,0.00
99,,,,bets,cassino_ao_vivo,,4801,69.01,LOSS,2025-04-30,0.00
247,,,,bets,cassino_ao_vivo,,4802,28.33,LOSS,2025-07-08,0.00
399,,,,bets,poker,,4804,175.42,WIN,2025-04-24,361.03
273,,,,bets,esportes_virtuais,,4805,14.15,WIN,2025-06-04,22.99
399,,,,bets,esportes_tradicionais,,4806,79.24,WIN,2025-04-29,173.60
5,,,,bets,esportes_tradicionais,,4807,44.63,LOSS,2025-04-28,0.00
470,,,,bets,cassino_ao_vivo,,4808,149.76,LOSS,2025-04-29,0.00
430,,,,bets,cassino_ao_vivo,,4809,7.22,LOSS,2025-06-04,0.00
11,,,,bets,poker,,4810,63.60,WIN,2025-06-01,145.95
448,,,,bets,cassino_ao_vivo,,4811,1.89,LOSS,2025-04-24,0.00
348,,,,bets,esportes_tradicionais,,4812,14.15,LOSS,2025-04-21,0.00
398,,,,bets,poker,,4813,19.35,LOSS,2025-04-29,0.00
39,,,,bets,cassino_ao_vivo,,4814,28.30,LOSS,2025-05-04,0.00
451,,,,bets,esportes_virtuais,,4815,168.05,WIN,2025-04-17,418.85
500,,,,bets,cassino_ao_vivo,,4817,9.26,WIN,2025-04-28,19.53
42,,,,bets,cassino_ao_vivo,,4818,11.35,LOSS,2025-04-21,0.00
203,,,,bets,esportes_tradicionais,,4819,27.58,LOSS,2025-04-12,0.00
94,,,,bets,esportes_tradicionais,,4820,3.13,LOSS,2025-04-17,0.00
486,,,,bets,esportes_tradicionais,,4821,168.22,WIN,2025-07-07,326.99
5,,,,bets,poker,,4822,41.03,LOSS,2025-04-19,0.00
52,,,,bets,cassino_ao_vivo,,4823,83.91,WIN,2025-04-14,206.82
150,,,,bets,esportes_virtuais,,4824,74.03,LOSS,2025-04-27,0.00
205,,,,bets,esportes_virtuais,,4825,54.06,WIN,2025-04-20,154.98
300,,,,bets,cassino_ao_vivo,,4826,117.38,LOSS,2025-04-10,0.00
469,,,,bets,slots,,4829,116.10,WIN,2025-05-03,243.20
187,,,,bets,poker,,4830,37.11,WIN,2025-04-22,72.00
485,,,,bets,cassino_ao_vivo,,4831,15.60,WIN,2025-04-26,40.19
153,,,,bets,slots,,4832,46.89,LOSS,2025-07-19,0.00
383,,,,bets,slots,,4833,16.49,LOSS,2025-04-23,0.00
116,,,,bets,esportes_virtuais,,4834,32.60,WIN,2025-04-17,91.80
149,,,,bets,cassino_ao_vivo,,4835,84.76,WIN,2025-04-17,249.17
220,,,,bets,poker,,4836,1.64,WIN,2025-04-27,3.00
192,,,,bets,esportes_tradicionais,,4837,10.11,LOSS,2025-05-21,0.00
324,,,,bets,esportes_tradicionais,,4839,29.45,WIN,2025-05-16,57.55
221,,,,bets,esportes_virtuais,,4840,18.07,LOSS,2025-04-09,0.00
47,,,,bets,cassino_ao_vivo,,4841,128.38,LOSS,2025-04-25,0.00
127,,,,bets,poker,,4842,121.08,LOSS,2025-05-23,0.00
291,,,,bets,esportes_virtuais,,4843,2.26,WIN,2025-04-21,6.46
215,,,,bets,cassino_ao_vivo,,4844,22.51,LOSS,2025-05-03,0.00
184,,,,bets,esportes_virtuais,,4846,9.91,WIN,2025-05-19,18.88
52,,,,bets,esportes_tradicionais,,4848,19.34,WIN,2025-06-05,39.04
366,,,,bets,esportes_virtuais,,4849,66.70,WIN,2025-04-15,164.03
46,,,,bets,esportes_tradicionais,,4850,8.61,LOSS,2025-06-10,0.00
393,,,,bets,cassino_ao_vivo,,4851,45.32,LOSS,2025-04-22,0.00
442,,,,bets,esportes_tradicionais,,4852,0.00,WIN,2025-05-17,0.00
23,,,,bets,cassino_ao_vivo,,4853,14.56,WIN,2025-04-20,41.01
127,,,,bets,esportes_tradicionais,,4855,11.78,WIN,2025-04-13,28.48
445,,,,bets,esportes_virtuais,,4856,98.46,WIN,2025-04-14,219.89
265,,,,bets,cassino_ao_vivo,,4857,123.14,WIN,2025-04-29,198.37
309,,,,bets,esportes_tradicionais,,4858,70.33,LOSS,2025-04-11,0.00
433,,,,bets,esportes_virtuais,,4860,13.12,WIN,2025-07-04,38.87
473,,,,bets,esportes_tradicionais,,4861,16.06,WIN,2025-07-30,34.26
454,,,,bets,esportes_tradicionais,,4862,18.55,LOSS,2025-04-23,0.00
48,,,,bets,esportes_tradicionais,,4863,75.03,LOSS,2025-06-25,0.00
379,,,,bets,esportes_tradicionais,,4864,14.58,LOSS,2025-05-02,0.00
82,,,,bets,esportes_tradicionais,,4865,181.32,WIN,2025-04-18,427.71
109,,,,bets,esportes_tradicionais,,4866,79.60,WIN,2025-05-15,179.34
263,,,,bets,cassino_ao_vivo,,4867,408.63,WIN,2025-05-11,1065.28
355,,,,bets,cassino_ao_vivo,,4868,30.73,WIN,2025-08-22,75.89
31,,,,bets,esportes_tradicionais,,4869,44.50,WIN,2025-04-18,89.62
56,,,,bets,esportes_tradicionais,,4871,46.28,WIN,2025-04-10,105.52
480,,,,bets,esportes_virtuais,,4872,182.29,LOSS,2025-04-12,0.00
355,,,,bets,esportes_virtuais,,4873,1.54,LOSS,2025-04-09,0.00
476,,,,bets,esportes_tradicionais,,4875,16.52,WIN,2025-05-27,45.25
492,,,,bets,esportes_tradicionais,,4876,201.91,WIN,2025-05-25,494.72
5,,,,bets,cassino_ao_vivo,,4877,7.12,WIN,2025-04-30,20.88
286,,,,bets,cassino_ao_vivo,,4878,83.66,LOSS,2025-04-19,0.00
278,,,,bets,cassino_ao_vivo,,4879,16.05,WIN,2025-04-13,42.23
145,,,,bets,esportes_tradicionais,,4880,98.52,LOSS,2025-04-19,0.00
394,,,,bets,poker,,4881,33.45,LOSS,2025-04-23,0.00
455,,,,bets,slots,,4882,13.87,LOSS,2025-05-21,0.00
196,,,,bets,esportes_tradicionais,,4883,61.85,LOSS,2025-05-02,0.00
426,,,,bets,slots,,4884,92.13,WIN,2025-04-11,205.25
27,,,,bets,esportes_tradicionais,,4885,31.76,WIN,2025-04-09,86.09
127,,,,bets,esportes_virtuais,,4886,62.59,LOSS,2025-04-12,0.00
135,,,,bets,cassino_ao_vivo,,4887,10.02,WIN,2025-04-24,21.68
331,,,,bets,cassino_ao_vivo,,4889,5.07,LOSS,2025-05-09,0.00
117,,,,bets,esportes_tradicionais,,4890,12.55,LOSS,2025-05-27,0.00
392,,,,bets,slots,,4891,17.01,LOSS,2025-04-27,0.00
8,,,,bets,cassino_ao_vivo,,4892,8.29,LOSS,2025-04-22,0.00
101,,,,bets,cassino_ao_vivo,,4893,26.10,LOSS,2025-04-12,0.00
261,,,,bets,cassino_ao_vivo,,4894,30.60,LOSS,2025-06-10,0.00
199,,,,bets,esportes_tradicionais,,4895,36.55,WIN,2025-05-24,66.51
86,,,,bets,esportes_virtuais,,4896,2.08,LOSS,2025-04-14,0.00
228,,,,bets,esportes_tradicionais,,4897,12.37,LOSS,2025-04-30,0.00
386,,,,bets,esportes_virtuais,,4898,82.45,LOSS,2025-04-29,0.00
472,,,,bets,esportes_tradicionais,,4899,83.20,WIN,2025-05-08,203.39
